# deliveryTime  hopCount
5760.0000 14
6933.0000 16
1619.0000 7
6587.0000 14
4891.0000 11
6864.0000 17
6823.0000 15
2862.0000 9
14792.0000 35
13792.0000 32
4868.0000 11
6650.0000 17
17581.0000 45
9672.0000 22
8403.0000 15
11916.0000 26
2498.0000 4
2572.0000 6
1385.0000 5
5415.0000 13
2457.0000 4
12296.0000 30
7310.0000 15
6884.0000 19
3110.0000 11
15026.0000 38
13283.0000 33
3222.0000 6
7624.0000 20
1839.0000 9
7589.0000 20
1482.0000 4
2969.0000 9
10685.0000 23
11184.0000 25
7822.0000 20
5070.0000 13
14059.0000 36
1471.0000 4
3526.0000 5
16427.0000 43
7053.0000 16
3630.0000 11
552.0000 2
188.0000 2
11750.0000 28
5099.0000 14
2543.0000 8
3860.0000 11
7787.0000 23
2870.0000 9
4479.0000 12
8762.0000 20
1110.0000 4
538.0000 3
3589.0000 8
3204.0000 7
17715.0000 46
11051.0000 30
5683.0000 17
2746.0000 8
8987.0000 24
4938.0000 12
14615.0000 39
4921.0000 13
7046.0000 16
2351.0000 7
3072.0000 7
3734.0000 9
2645.0000 11
6085.0000 18
4008.0000 12
3001.0000 6
2130.0000 6
10406.0000 23
12719.0000 27
2857.0000 9
5773.0000 19
3309.0000 12
1248.0000 4
10668.0000 29
25.0000 2
2874.0000 10
5779.0000 17
10680.0000 27
3522.0000 8
9961.0000 24
10703.0000 29
3389.0000 10
5840.0000 20
546.0000 2
3491.0000 8
12361.0000 25
6063.0000 15
14090.0000 37
14304.0000 34
5196.0000 11
10937.0000 24
4175.0000 10
16203.0000 37
6260.0000 17
3227.0000 8
3839.0000 10
6883.0000 17
4368.0000 11
3472.0000 8
6993.0000 17
1603.0000 5
10453.0000 21
512.0000 3
3557.0000 11
3733.0000 8
6904.0000 21
15393.0000 41
892.0000 5
1894.0000 7
3898.0000 9
923.0000 4
14352.0000 39
10279.0000 25
3926.0000 10
3171.0000 9
4092.0000 8
437.0000 3
4545.0000 14
4334.0000 14
10286.0000 23
9139.0000 17
1446.0000 4
9305.0000 25
2468.0000 5
5838.0000 14
13762.0000 36
4263.0000 10
5231.0000 12
8706.0000 21
4460.0000 12
1372.0000 4
16346.0000 37
10138.0000 31
3194.0000 8
6608.0000 12
12043.0000 25
2485.0000 10
10583.0000 25
795.0000 3
5152.0000 17
11260.0000 25
5625.0000 15
3847.0000 8
3261.0000 9
2936.0000 6
1127.0000 4
5902.0000 12
2271.0000 6
3418.0000 8
2951.0000 10
14668.0000 36
2053.0000 7
5634.0000 19
9260.0000 22
7052.0000 19
15566.0000 37
1664.0000 7
1447.0000 4
3265.0000 8
4699.0000 11
1205.0000 3
14297.0000 31
3704.0000 10
9827.0000 20
3634.0000 7
3478.0000 10
4006.0000 9
3166.0000 8
7684.0000 17
13274.0000 26
362.0000 3
8002.0000 18
3919.0000 9
8230.0000 18
357.0000 2
2476.0000 7
8979.0000 24
6011.0000 15
9137.0000 23
8160.0000 22
846.0000 3
7467.0000 16
50.0000 2
5548.0000 13
431.0000 3
3698.0000 9
2882.0000 6
3745.0000 10
2765.0000 5
3480.0000 7
157.0000 2
1754.0000 7
10761.0000 23
4592.0000 14
1590.0000 4
2444.0000 7
1800.0000 3
3730.0000 9
5583.0000 14
2683.0000 8
10265.0000 21
11759.0000 31
4194.0000 14
593.0000 2
10994.0000 30
13461.0000 26
10617.0000 31
12853.0000 31
15817.0000 41
6326.0000 18
7762.0000 20
3059.0000 8
7268.0000 18
10194.0000 25
4653.0000 13
4070.0000 12
6513.0000 13
7846.0000 17
7022.0000 20
4255.0000 10
4170.0000 6
193.0000 2
2864.0000 10
10508.0000 26
11711.0000 26
10022.0000 20
16313.0000 37
7609.0000 17
7813.0000 19
11734.0000 25
5597.0000 21
9580.0000 27
7620.0000 15
3213.0000 6
4216.0000 8
1977.0000 5
8535.0000 22
7347.0000 20
701.0000 3
13285.0000 30
1855.0000 4
10195.0000 28
8427.0000 19
2068.0000 5
610.0000 2
3714.0000 9
3746.0000 11
765.0000 3
912.0000 2
758.0000 2
9438.0000 15
4587.0000 11
15471.0000 36
4928.0000 10
6378.0000 18
10159.0000 22
2467.0000 5
6022.0000 14
14411.0000 27
6371.0000 18
7696.0000 16
15961.0000 41
4285.0000 9
6128.0000 12
4942.0000 13
5820.0000 16
5005.0000 18
4293.0000 14
6966.0000 19
2432.0000 11
15898.0000 36
4804.0000 16
2607.0000 7
6408.0000 18
11507.0000 27
14505.0000 32
11386.0000 29
1206.0000 3
113.0000 2
9518.0000 16
6413.0000 18
1944.0000 6
7487.0000 21
5856.0000 17
5742.0000 20
14304.0000 37
11412.0000 28
2475.0000 5
2913.0000 8
4340.0000 12
2211.0000 4
15743.0000 33
5514.0000 13
2753.0000 7
10859.0000 31
3318.0000 8
1302.0000 5
11744.0000 24
3104.0000 9
2709.0000 8
2399.0000 10
9858.0000 19
13754.0000 30
4377.0000 8
3926.0000 10
11629.0000 28
4789.0000 14
11399.0000 27
749.0000 3
5844.0000 22
2797.0000 6
1383.0000 7
80.0000 2
4403.0000 9
9204.0000 16
13309.0000 29
8599.0000 22
4667.0000 10
8113.0000 22
17623.0000 36
6580.0000 20
16219.0000 34
14461.0000 40
7778.0000 23
2141.0000 8
8205.0000 20
1593.0000 8
611.0000 4
7190.0000 16
3778.0000 8
12176.0000 29
11611.0000 29
10096.0000 26
1767.0000 5
2804.0000 8
7817.0000 23
5848.0000 16
7142.0000 16
3923.0000 14
10197.0000 20
10479.0000 18
190.0000 2
11464.0000 33
3928.0000 8
4707.0000 13
3517.0000 11
10034.0000 24
3941.0000 11
4083.0000 9
8816.0000 23
16293.0000 42
2426.0000 8
1603.0000 7
493.0000 2
13366.0000 33
5244.0000 15
4850.0000 13
4522.0000 13
9003.0000 16
1258.0000 5
3229.0000 11
1927.0000 8
15203.0000 35
10432.0000 28
9348.0000 20
11987.0000 28
5002.0000 13
10452.0000 24
4655.0000 12
6165.0000 14
14584.0000 36
5347.0000 11
17079.0000 34
791.0000 2
5104.0000 11
1303.0000 7
2530.0000 5
4467.0000 13
8953.0000 27
7403.0000 20
4208.0000 10
807.0000 4
3901.0000 7
714.0000 2
4571.0000 15
8969.0000 26
4187.0000 11
1599.0000 4
5436.0000 13
10161.0000 24
7861.0000 21
271.0000 2
5408.0000 11
11058.0000 24
8301.0000 19
3159.0000 8
5001.0000 12
6145.0000 12
3133.0000 10
6583.0000 15
10287.0000 30
4998.0000 17
11864.0000 31
5723.0000 17
4029.0000 7
4429.0000 9
4355.0000 9
1800.0000 4
9063.0000 28
10647.0000 24
611.0000 2
10290.0000 26
3838.0000 10
4464.0000 10
3786.0000 8
15144.0000 37
6960.0000 21
5569.0000 14
7114.0000 19
12308.0000 29
5091.0000 12
3716.0000 10
11500.0000 27
6137.0000 11
2272.0000 6
2438.0000 7
16313.0000 37
740.0000 3
13627.0000 36
9975.0000 25
4996.0000 13
15035.0000 33
5953.0000 13
5976.0000 18
4549.0000 10
8535.0000 21
2463.0000 5
2824.0000 9
2675.0000 7
2209.0000 8
5039.0000 9
779.0000 3
6219.0000 12
10245.0000 23
4358.0000 11
7525.0000 24
4622.0000 11
6918.0000 15
3075.0000 6
3726.0000 8
9865.0000 24
8821.0000 17
7404.0000 18
11210.0000 21
9802.0000 25
7828.0000 20
3671.0000 8
7090.0000 19
1075.0000 2
1513.0000 5
9701.0000 23
12622.0000 32
7360.0000 19
1994.0000 6
11976.0000 32
15064.0000 35
24.0000 2
5614.0000 11
6087.0000 12
4213.0000 15
5723.0000 14
13304.0000 37
7588.0000 21
753.0000 6
9303.0000 20
8292.0000 22
5113.0000 11
2076.0000 7
2180.0000 8
12344.0000 23
1389.0000 4
5700.0000 12
2886.0000 8
4823.0000 10
4971.0000 11
889.0000 4
553.0000 2
2272.0000 6
9272.0000 21
4043.0000 12
2629.0000 6
17217.0000 45
2070.0000 5
3247.0000 9
3425.0000 10
7661.0000 20
923.0000 3
11071.0000 29
12803.0000 31
5201.0000 11
715.0000 4
3919.0000 9
2762.0000 8
5730.0000 13
4488.0000 11
5270.0000 14
13414.0000 33
17930.0000 44
2431.0000 5
5243.0000 16
996.0000 4
9418.0000 20
3626.0000 10
12444.0000 26
14206.0000 31
4399.0000 11
6675.0000 18
6856.0000 19
4637.0000 15
4617.0000 14
1769.0000 6
2570.0000 6
1566.0000 5
16595.0000 43
8152.0000 22
3411.0000 8
570.0000 2
10680.0000 29
2593.0000 7
2595.0000 7
6909.0000 17
6947.0000 16
11661.0000 28
4427.0000 12
722.0000 3
3462.0000 8
11023.0000 29
1695.0000 5
6755.0000 19
6774.0000 21
618.0000 2
1192.0000 4
4448.0000 11
12034.0000 24
1899.0000 5
11438.0000 25
1241.0000 5
8527.0000 22
2313.0000 9
9192.0000 21
15666.0000 40
2334.0000 6
17478.0000 42
528.0000 2
3687.0000 11
3333.0000 10
4678.0000 11
4990.0000 14
7624.0000 20
6626.0000 17
16081.0000 39
14705.0000 28
1206.0000 3
3269.0000 10
16934.0000 34
3164.0000 9
4601.0000 14
9349.0000 23
4606.0000 15
8275.0000 22
3217.0000 9
11372.0000 27
2358.0000 3
766.0000 2
6019.0000 15
10762.0000 23
1950.0000 7
4618.0000 14
12761.0000 30
3761.0000 8
3241.0000 8
7702.0000 21
7001.0000 17
5727.0000 13
5330.0000 14
5530.0000 14
14725.0000 29
488.0000 3
5983.0000 15
8972.0000 23
818.0000 2
5233.0000 12
6567.0000 12
3619.0000 13
1921.0000 4
1566.0000 4
6754.0000 18
11950.0000 27
2771.0000 6
1438.0000 6
17038.0000 37
5691.0000 10
6400.0000 14
3661.0000 7
13014.0000 36
10824.0000 26
3356.0000 7
7501.0000 16
6136.0000 15
7903.0000 21
139.0000 2
3759.0000 14
4292.0000 14
7812.0000 22
4902.0000 13
4553.0000 10
15899.0000 37
11472.0000 27
17912.0000 39
2299.0000 4
6287.0000 13
3209.0000 7
1920.0000 5
1763.0000 3
855.0000 3
2834.0000 6
6879.0000 14
4444.0000 10
2500.0000 7
4193.0000 12
3009.0000 9
7698.0000 23
8740.0000 21
10711.0000 25
15314.0000 37
3345.0000 11
8300.0000 19
6601.0000 21
7723.0000 18
14214.0000 34
5431.0000 14
11581.0000 24
7606.0000 17
14290.0000 34
8527.0000 22
14226.0000 33
5307.0000 13
4388.0000 11
5471.0000 17
4352.0000 16
8402.0000 19
7758.0000 23
4543.0000 10
6104.0000 14
5983.0000 16
13194.0000 36
8358.0000 23
4460.0000 12
5542.0000 17
4102.0000 13
10034.0000 25
3490.0000 13
7183.0000 19
5073.0000 15
11989.0000 27
9982.0000 28
2216.0000 13
5700.0000 13
14310.0000 39
5752.0000 15
15031.0000 29
12446.0000 33
5566.0000 17
8148.0000 17
9310.0000 22
13457.0000 31
7171.0000 22
7724.0000 17
2131.0000 8
830.0000 3
6.0000 2
6411.0000 11
3718.0000 11
3080.0000 11
14564.0000 35
2399.0000 7
12313.0000 32
8554.0000 17
9702.0000 27
3606.0000 8
1972.0000 4
1074.0000 4
15349.0000 34
3937.0000 8
349.0000 2
5971.0000 15
6099.0000 13
3146.0000 9
9734.0000 24
11764.0000 21
13172.0000 25
6367.0000 20
4093.0000 15
12107.0000 23
13340.0000 30
725.0000 3
6568.0000 22
13662.0000 27
5805.0000 14
386.0000 2
8572.0000 21
940.0000 2
5817.0000 13
9325.0000 20
4305.0000 10
1924.0000 4
14477.0000 27
528.0000 3
389.0000 2
15138.0000 36
14485.0000 27
2459.0000 7
8069.0000 20
8208.0000 22
12920.0000 35
5935.0000 16
4328.0000 9
5834.0000 16
6443.0000 15
11510.0000 24
9476.0000 22
14442.0000 30
8238.0000 22
6475.0000 18
1815.0000 5
2275.0000 9
4021.0000 13
16119.0000 40
6906.0000 20
10591.0000 24
3286.0000 9
6093.0000 17
11833.0000 24
11100.0000 24
2358.0000 8
10384.0000 26
13034.0000 31
6514.0000 17
5460.0000 12
2327.0000 6
2202.0000 5
10904.0000 20
1824.0000 5
16180.0000 43
3043.0000 9
9904.0000 23
11360.0000 25
5824.0000 15
6352.0000 15
896.0000 2
12598.0000 32
7547.0000 16
685.0000 3
2241.0000 3
6670.0000 18
1076.0000 7
4546.0000 12
1116.0000 2
2611.0000 7
11406.0000 27
9617.0000 24
6705.0000 14
7034.0000 17
15145.0000 39
11669.0000 33
1459.0000 3
5145.0000 17
6794.0000 15
5141.0000 13
10384.0000 28
9681.0000 21
4373.0000 9
12889.0000 37
7080.0000 19
2021.0000 5
4743.0000 14
9680.0000 22
1058.0000 2
768.0000 2
9688.0000 25
4380.0000 10
12145.0000 29
1015.0000 3
5024.0000 10
5206.0000 16
17764.0000 41
4514.0000 9
5559.0000 14
14728.0000 37
10684.0000 29
2507.0000 9
16748.0000 42
15902.0000 37
6817.0000 14
5669.0000 17
8872.0000 22
8640.0000 19
3482.0000 13
4151.0000 13
4400.0000 10
164.0000 2
5242.0000 12
6196.0000 14
5793.0000 13
9262.0000 20
17244.0000 40
14297.0000 36
6058.0000 20
4574.0000 9
11763.0000 29
7237.0000 20
5707.0000 15
9223.0000 25
9606.0000 19
5662.0000 12
6198.0000 17
8393.0000 19
8830.0000 20
523.0000 2
6670.0000 17
10920.0000 28
11643.0000 27
6254.0000 16
547.0000 2
2153.0000 5
1076.0000 4
14975.0000 28
1225.0000 3
10955.0000 24
16332.0000 41
12247.0000 28
9323.0000 20
6244.0000 19
301.0000 2
1231.0000 3
4856.0000 9
2223.0000 6
11578.0000 25
5696.0000 13
12797.0000 36
5793.0000 19
15699.0000 30
292.0000 2
1735.0000 8
6982.0000 18
13329.0000 31
3586.0000 7
4957.0000 13
17137.0000 35
9240.0000 25
4533.0000 14
7086.0000 19
4696.0000 9
1269.0000 4
13512.0000 38
9836.0000 18
1281.0000 4
9657.0000 25
5116.0000 13
5467.0000 14
2980.0000 10
3673.0000 10
132.0000 2
17936.0000 39
6052.0000 15
2574.0000 8
2371.0000 5
9601.0000 24
4334.0000 17
5618.0000 10
4246.0000 10
7812.0000 17
3396.0000 12
8550.0000 24
9982.0000 23
15010.0000 33
610.0000 2
1086.0000 3
12001.0000 33
1799.0000 6
2901.0000 7
2299.0000 7
17068.0000 44
1196.0000 4
2411.0000 6
2081.0000 5
8897.0000 23
6095.0000 14
12356.0000 27
5730.0000 15
15107.0000 38
1168.0000 2
13816.0000 29
973.0000 2
9139.0000 23
551.0000 2
1965.0000 5
3583.0000 8
15668.0000 35
4096.0000 14
4670.0000 14
5717.0000 15
4845.0000 13
6874.0000 16
9749.0000 21
2857.0000 9
10049.0000 27
9477.0000 23
2522.0000 9
17493.0000 40
4103.0000 10
12116.0000 30
6821.0000 18
9982.0000 24
12456.0000 28
751.0000 3
11791.0000 25
552.0000 2
240.0000 2
6016.0000 13
12515.0000 29
8359.0000 20
6044.0000 17
1573.0000 3
8986.0000 23
6032.0000 14
5201.0000 18
4794.0000 15
1407.0000 5
13406.0000 30
8741.0000 22
7030.0000 17
4432.0000 13
3873.0000 7
5614.0000 13
1673.0000 8
5914.0000 15
9638.0000 16
3098.0000 13
11455.0000 26
463.0000 2
8407.0000 17
1071.0000 4
13563.0000 36
9021.0000 24
2563.0000 9
6955.0000 19
11436.0000 34
11328.0000 26
1091.0000 4
11784.0000 23
3995.0000 11
7373.0000 20
17035.0000 38
12692.0000 31
7020.0000 18
13883.0000 32
3346.0000 9
4959.0000 16
4965.0000 16
4945.0000 13
10985.0000 28
6198.0000 15
9389.0000 22
10949.0000 25
10741.0000 27
9157.0000 20
5527.0000 14
10143.0000 24
8072.0000 18
4932.0000 13
2270.0000 4
5916.0000 19
5726.0000 15
2682.0000 8
14053.0000 30
2637.0000 10
12955.0000 28
9667.0000 25
7028.0000 22
503.0000 2
17415.0000 41
1923.0000 4
1384.0000 5
6314.0000 16
3251.0000 8
5998.0000 13
12128.0000 28
6192.0000 15
7182.0000 17
191.0000 2
1990.0000 9
15585.0000 39
12191.0000 29
1274.0000 5
9990.0000 25
7237.0000 13
6767.0000 15
12434.0000 26
3452.0000 9
1961.0000 5
5029.0000 14
6038.0000 15
11500.0000 31
1220.0000 2
9888.0000 21
656.0000 2
4082.0000 14
4082.0000 11
7511.0000 18
14604.0000 42
2771.0000 8
16290.0000 35
13668.0000 26
5308.0000 13
6368.0000 20
10181.0000 27
6169.0000 15
8608.0000 18
4815.0000 14
5916.0000 14
13383.0000 29
5927.0000 14
14997.0000 33
2369.0000 6
2249.0000 8
507.0000 2
4711.0000 15
7657.0000 19
4449.0000 10
13935.0000 38
5538.0000 15
739.0000 4
2680.0000 8
17527.0000 41
4254.0000 13
2814.0000 9
14115.0000 34
5989.0000 9
953.0000 2
17928.0000 40
3339.0000 7
2353.0000 6
9386.0000 20
4693.0000 15
5588.0000 15
3484.0000 13
5734.0000 14
9176.0000 25
6374.0000 19
10966.0000 28
2331.0000 6
4310.0000 11
5725.0000 11
2030.0000 5
9691.0000 22
16241.0000 36
6002.0000 13
3482.0000 9
6060.0000 11
5851.0000 10
10583.0000 29
4756.0000 13
12951.0000 29
17040.0000 42
10591.0000 25
502.0000 2
10794.0000 24
9217.0000 23
6877.0000 17
5162.0000 13
15966.0000 40
15200.0000 38
566.0000 2
4392.0000 15
3664.0000 7
6317.0000 16
501.0000 3
3637.0000 10
9434.0000 25
4786.0000 13
5005.0000 12
4705.0000 11
2189.0000 10
9178.0000 21
7665.0000 19
11297.0000 30
6549.0000 15
931.0000 3
2151.0000 9
2581.0000 6
2200.0000 5
7913.0000 21
89.0000 2
5789.0000 16
2246.0000 7
13943.0000 32
5708.0000 13
2635.0000 5
1663.0000 5
4919.0000 17
9313.0000 24
2580.0000 9
6731.0000 20
10411.0000 27
1403.0000 3
17069.0000 38
12788.0000 33
5576.0000 12
2588.0000 6
2008.0000 5
12781.0000 27
6440.0000 15
13507.0000 27
5425.0000 14
8639.0000 23
9544.0000 24
148.0000 2
3135.0000 10
5673.0000 13
2210.0000 7
2581.0000 9
1984.0000 6
3812.0000 6
3542.0000 6
6245.0000 12
2322.0000 6
14628.0000 31
3131.0000 10
1960.0000 5
13448.0000 29
1186.0000 3
12224.0000 33
1854.0000 7
2297.0000 6
7105.0000 19
5076.0000 16
17225.0000 42
6262.0000 14
9389.0000 25
3893.0000 10
6075.0000 15
1771.0000 4
7241.0000 16
9984.0000 23
17647.0000 41
810.0000 2
3483.0000 10
15114.0000 32
1905.0000 6
7341.0000 19
averageTime:5769.1503430446455  averageHopCount:14.64223923635279
