# deliveryTime  hopCount
2686.0000 9
1179.0000 4
732.0000 2
125.0000 2
579.0000 3
2096.0000 11
6391.0000 25
1409.0000 4
5859.0000 20
2505.0000 11
768.0000 4
943.0000 3
520.0000 4
391.0000 2
633.0000 3
39.0000 2
385.0000 2
4475.0000 12
474.0000 3
1517.0000 6
1519.0000 7
1525.0000 5
254.0000 2
13.0000 2
873.0000 4
295.0000 2
1064.0000 3
647.0000 3
1557.0000 7
3980.0000 13
874.0000 4
512.0000 2
1126.0000 6
925.0000 5
311.0000 2
941.0000 5
930.0000 3
696.0000 3
4658.0000 16
7176.0000 24
1541.0000 7
1790.0000 7
4683.0000 13
957.0000 4
1797.0000 7
4320.0000 16
136.0000 2
943.0000 4
2267.0000 9
2252.0000 9
5458.0000 20
140.0000 2
999.0000 4
1469.0000 7
386.0000 2
185.0000 3
2217.0000 6
711.0000 2
5113.0000 16
345.0000 2
5455.0000 19
778.0000 5
6628.0000 18
5490.0000 24
4618.0000 16
953.0000 4
1498.0000 7
1749.0000 5
1688.0000 8
2532.0000 16
75.0000 2
968.0000 4
165.0000 2
6253.0000 20
6974.0000 18
1062.0000 4
6024.0000 17
1025.0000 5
1943.0000 4
1030.0000 4
1096.0000 5
3194.0000 11
2959.0000 10
5296.0000 16
261.0000 3
211.0000 2
1122.0000 5
433.0000 2
382.0000 2
2377.0000 10
773.0000 3
6673.0000 23
149.0000 2
5777.0000 22
348.0000 2
661.0000 3
6592.0000 23
4096.0000 15
1500.0000 3
1606.0000 9
432.0000 2
3701.0000 13
2420.0000 9
5801.0000 25
4871.0000 15
315.0000 2
4882.0000 14
737.0000 3
1554.0000 4
3211.0000 9
729.0000 3
1570.0000 3
2495.0000 10
6517.0000 19
1659.0000 6
1226.0000 5
361.0000 2
899.0000 5
338.0000 2
6411.0000 20
6806.0000 28
5921.0000 19
38.0000 2
785.0000 3
607.0000 3
210.0000 2
4319.0000 21
336.0000 3
25.0000 2
927.0000 3
7061.0000 17
348.0000 2
5709.0000 14
493.0000 3
5783.0000 20
1087.0000 3
7016.0000 26
7019.0000 22
844.0000 3
1346.0000 4
6719.0000 19
1785.0000 7
847.0000 4
7239.0000 20
501.0000 3
6197.0000 22
492.0000 3
4760.0000 17
5809.0000 22
4457.0000 11
1334.0000 7
307.0000 4
741.0000 4
1002.0000 4
798.0000 5
739.0000 4
312.0000 2
56.0000 2
2825.0000 10
417.0000 2
119.0000 2
774.0000 2
477.0000 3
555.0000 3
2697.0000 8
737.0000 3
565.0000 2
1890.0000 9
21.0000 2
5058.0000 17
5895.0000 25
761.0000 3
381.0000 2
462.0000 3
3476.0000 7
652.0000 2
794.0000 2
4206.0000 13
1408.0000 6
6524.0000 22
240.0000 2
77.0000 2
1037.0000 4
236.0000 2
722.0000 3
5993.0000 25
2963.0000 10
462.0000 2
671.0000 4
650.0000 4
486.0000 2
3212.0000 11
1467.0000 4
465.0000 2
1310.0000 6
272.0000 2
1477.0000 5
2089.0000 7
155.0000 2
1050.0000 3
803.0000 3
222.0000 2
156.0000 2
5884.0000 19
638.0000 3
6044.0000 23
1334.0000 6
1461.0000 5
601.0000 2
4017.0000 11
540.0000 3
530.0000 2
229.0000 2
21.0000 2
225.0000 3
908.0000 2
1355.0000 7
1529.0000 6
7666.0000 22
7158.0000 27
459.0000 2
2140.0000 8
7393.0000 20
944.0000 2
6782.0000 28
85.0000 2
567.0000 2
102.0000 2
312.0000 2
49.0000 2
476.0000 2
417.0000 2
5416.0000 17
817.0000 3
956.0000 3
979.0000 4
78.0000 2
769.0000 2
4154.0000 13
1025.0000 2
510.0000 3
123.0000 2
3414.0000 10
1205.0000 4
155.0000 3
4669.0000 12
602.0000 2
989.0000 4
433.0000 2
5057.0000 20
284.0000 3
473.0000 2
5108.0000 15
1847.0000 7
4153.0000 17
4461.0000 14
2075.0000 6
7.0000 2
1635.0000 5
7294.0000 25
1481.0000 6
6406.0000 25
682.0000 4
868.0000 4
134.0000 2
3396.0000 12
1261.0000 5
1488.0000 4
3016.0000 8
137.0000 2
518.0000 2
492.0000 4
230.0000 2
1507.0000 7
302.0000 3
345.0000 2
168.0000 2
959.0000 3
695.0000 2
421.0000 2
300.0000 2
1523.0000 6
406.0000 2
1323.0000 5
490.0000 4
1104.0000 4
4117.0000 15
4011.0000 12
1342.0000 7
2243.0000 9
505.0000 2
92.0000 2
2245.0000 7
441.0000 2
6281.0000 18
1155.0000 3
178.0000 2
2349.0000 7
300.0000 2
7012.0000 26
1549.0000 5
804.0000 2
757.0000 4
5516.0000 22
4891.0000 14
1246.0000 5
428.0000 2
5529.0000 21
6298.0000 25
61.0000 2
1035.0000 3
186.0000 2
159.0000 2
7014.0000 25
3265.0000 15
98.0000 2
6142.0000 17
806.0000 3
1067.0000 4
1018.0000 4
890.0000 5
1627.0000 6
421.0000 4
661.0000 2
4148.0000 20
5773.0000 15
544.0000 3
2418.0000 8
3789.0000 12
3160.0000 11
4018.0000 15
327.0000 3
324.0000 2
558.0000 4
2368.0000 9
1922.0000 12
3924.0000 11
914.0000 3
470.0000 3
6378.0000 23
420.0000 2
36.0000 2
870.0000 3
5633.0000 20
3.0000 2
959.0000 3
270.0000 3
567.0000 2
222.0000 3
1691.0000 6
3947.0000 11
1076.0000 4
1141.0000 4
112.0000 2
551.0000 3
353.0000 4
7450.0000 24
4602.0000 18
1500.0000 5
2825.0000 8
1175.0000 3
527.0000 5
540.0000 3
335.0000 2
1737.0000 5
415.0000 4
904.0000 2
377.0000 2
687.0000 3
5395.0000 17
366.0000 3
775.0000 3
103.0000 2
139.0000 2
3127.0000 12
670.0000 3
4291.0000 11
260.0000 2
786.0000 2
145.0000 2
967.0000 4
6484.0000 23
3390.0000 8
5292.0000 13
335.0000 2
466.0000 2
2512.0000 9
5396.0000 18
475.0000 2
7144.0000 21
43.0000 2
1632.0000 4
830.0000 3
2607.0000 8
860.0000 2
3137.0000 13
273.0000 2
6653.0000 20
869.0000 3
2626.0000 8
3526.0000 10
4000.0000 15
82.0000 2
450.0000 3
1758.0000 6
768.0000 6
5434.0000 20
272.0000 2
13.0000 2
2589.0000 10
1458.0000 4
988.0000 4
581.0000 3
2353.0000 7
783.0000 4
1908.0000 8
2046.0000 10
796.0000 4
288.0000 3
6595.0000 22
1587.0000 5
170.0000 2
7193.0000 20
1696.0000 4
514.0000 3
1098.0000 3
5733.0000 17
764.0000 2
236.0000 2
2950.0000 11
3061.0000 11
7126.0000 17
2110.0000 5
1562.0000 3
3110.0000 7
3588.0000 8
1728.0000 5
2667.0000 11
335.0000 2
5981.0000 14
40.0000 2
6933.0000 22
4221.0000 10
1232.0000 5
355.0000 2
1056.0000 4
1964.0000 8
22.0000 2
1239.0000 4
728.0000 2
13.0000 2
1004.0000 3
1987.0000 9
219.0000 2
1188.0000 4
4265.0000 14
636.0000 3
386.0000 2
539.0000 3
244.0000 2
4182.0000 15
423.0000 2
1465.0000 5
5961.0000 19
4280.0000 10
6559.0000 25
4555.0000 11
1801.0000 6
583.0000 4
7095.0000 20
296.0000 3
6681.0000 29
1067.0000 3
843.0000 5
1321.0000 4
1219.0000 3
276.0000 2
468.0000 3
181.0000 2
3773.0000 14
6810.0000 23
602.0000 3
7632.0000 28
635.0000 3
7771.0000 27
6264.0000 23
674.0000 3
106.0000 2
1079.0000 5
6654.0000 21
343.0000 2
1208.0000 4
825.0000 5
537.0000 4
7058.0000 25
768.0000 4
542.0000 3
2446.0000 8
5958.0000 16
5161.0000 21
16.0000 2
1624.0000 4
1211.0000 3
836.0000 2
1694.0000 5
1083.0000 5
2909.0000 10
137.0000 2
2997.0000 19
6918.0000 26
978.0000 5
1095.0000 5
219.0000 2
8249.0000 23
68.0000 2
557.0000 3
4389.0000 14
139.0000 2
271.0000 2
3921.0000 16
2245.0000 9
871.0000 4
418.0000 2
928.0000 4
2507.0000 9
254.0000 2
8280.0000 22
1454.0000 5
1535.0000 5
1161.0000 6
97.0000 2
637.0000 2
262.0000 3
1298.0000 4
4259.0000 17
2280.0000 7
5243.0000 17
626.0000 3
695.0000 4
389.0000 2
270.0000 3
1260.0000 4
662.0000 2
1191.0000 4
5346.0000 18
3851.0000 10
926.0000 5
511.0000 2
185.0000 2
160.0000 2
203.0000 2
2497.0000 8
2094.0000 7
3847.0000 10
304.0000 2
6186.0000 22
296.0000 3
7091.0000 25
870.0000 4
1240.0000 7
718.0000 4
989.0000 2
163.0000 2
8124.0000 28
5323.0000 20
1054.0000 3
879.0000 4
4008.0000 13
321.0000 3
5768.0000 16
2396.0000 7
8047.0000 24
1846.0000 5
553.0000 4
443.0000 2
1287.0000 5
1085.0000 6
3572.0000 9
737.0000 3
3942.0000 11
323.0000 2
809.0000 3
199.0000 3
2050.0000 7
8180.0000 34
524.0000 2
631.0000 3
7482.0000 25
7172.0000 27
6270.0000 18
4735.0000 16
237.0000 2
963.0000 4
63.0000 2
379.0000 2
960.0000 5
1401.0000 7
158.0000 2
175.0000 2
4001.0000 11
1040.0000 4
724.0000 3
1505.0000 4
403.0000 3
992.0000 5
3314.0000 11
682.0000 4
1801.0000 6
907.0000 3
1478.0000 5
4078.0000 13
160.0000 2
6381.0000 17
77.0000 3
1857.0000 7
1268.0000 6
3198.0000 9
1753.0000 4
1061.0000 5
1529.0000 5
638.0000 3
524.0000 4
6958.0000 23
251.0000 2
44.0000 2
604.0000 3
1793.0000 10
6999.0000 23
425.0000 2
6582.0000 23
355.0000 2
75.0000 2
2641.0000 9
547.0000 2
1753.0000 7
1076.0000 3
816.0000 3
502.0000 2
664.0000 3
4190.0000 12
6029.0000 20
193.0000 3
8419.0000 21
8216.0000 29
937.0000 3
519.0000 2
479.0000 2
654.0000 3
3427.0000 13
159.0000 2
4466.0000 15
1064.0000 3
1078.0000 3
6365.0000 28
64.0000 2
2628.0000 10
5398.0000 13
9.0000 2
4982.0000 15
222.0000 2
2401.0000 7
959.0000 4
6363.0000 20
123.0000 2
140.0000 2
1337.0000 4
350.0000 3
152.0000 3
1118.0000 5
7905.0000 27
190.0000 2
95.0000 2
232.0000 2
1504.0000 6
3935.0000 10
813.0000 3
2790.0000 13
7207.0000 24
7604.0000 21
7751.0000 26
339.0000 3
1816.0000 5
865.0000 3
1154.0000 5
1620.0000 6
1745.0000 8
516.0000 2
346.0000 4
2206.0000 8
526.0000 2
1888.0000 5
511.0000 2
582.0000 3
7558.0000 24
115.0000 2
3912.0000 12
1266.0000 4
1928.0000 5
301.0000 3
1259.0000 4
726.0000 3
161.0000 2
6873.0000 25
214.0000 3
1100.0000 3
774.0000 3
641.0000 3
1305.0000 5
314.0000 2
281.0000 2
7802.0000 32
1098.0000 5
985.0000 3
2230.0000 5
2226.0000 7
5029.0000 20
1082.0000 3
138.0000 2
1011.0000 3
7940.0000 22
4714.0000 13
2144.0000 4
187.0000 2
9014.0000 24
326.0000 2
1689.0000 9
5771.0000 20
7011.0000 24
6542.0000 19
357.0000 2
41.0000 2
3035.0000 12
7733.0000 25
558.0000 4
5330.0000 17
3444.0000 13
7003.0000 27
614.0000 5
827.0000 4
1085.0000 3
903.0000 4
543.0000 2
7724.0000 27
600.0000 3
7020.0000 26
1324.0000 5
436.0000 2
131.0000 2
446.0000 2
4169.0000 12
633.0000 2
1503.0000 4
1433.0000 5
886.0000 3
428.0000 2
7198.0000 22
3537.0000 13
6740.0000 26
523.0000 2
2249.0000 4
291.0000 2
352.0000 2
2254.0000 4
1985.0000 7
7266.0000 22
703.0000 2
832.0000 2
560.0000 4
1152.0000 3
164.0000 2
960.0000 4
1320.0000 5
7080.0000 23
1023.0000 5
374.0000 2
1171.0000 3
663.0000 4
3758.0000 8
278.0000 2
660.0000 4
499.0000 3
1406.0000 4
3970.0000 16
2498.0000 9
4154.0000 11
42.0000 2
691.0000 4
1347.0000 6
969.0000 3
5043.0000 17
3589.0000 10
1115.0000 3
717.0000 3
5309.0000 22
349.0000 2
1178.0000 6
965.0000 4
4237.0000 13
2501.0000 6
2474.0000 10
8992.0000 31
637.0000 2
3250.0000 12
101.0000 2
1077.0000 3
2227.0000 7
1437.0000 5
3976.0000 9
691.0000 5
1615.0000 6
6137.0000 15
2316.0000 8
7407.0000 29
449.0000 2
7.0000 2
3935.0000 10
6294.0000 19
593.0000 2
460.0000 2
2362.0000 8
4072.0000 14
2179.0000 9
2365.0000 7
282.0000 3
4065.0000 12
495.0000 2
2455.0000 7
7921.0000 27
1674.0000 4
1429.0000 5
2330.0000 13
3306.0000 10
5451.0000 19
1500.0000 4
171.0000 2
5889.0000 21
3790.0000 12
497.0000 2
2612.0000 7
1301.0000 5
191.0000 2
411.0000 2
1461.0000 5
396.0000 2
7371.0000 22
143.0000 2
1100.0000 6
54.0000 2
1199.0000 4
418.0000 2
486.0000 4
360.0000 4
367.0000 2
217.0000 2
2359.0000 7
2530.0000 5
434.0000 3
3766.0000 10
178.0000 2
1397.0000 3
781.0000 2
244.0000 3
4927.0000 10
3020.0000 9
68.0000 3
824.0000 3
90.0000 3
2590.0000 6
415.0000 4
16.0000 2
744.0000 2
447.0000 4
245.0000 2
1604.0000 6
470.0000 2
8140.0000 27
4133.0000 11
5955.0000 18
9007.0000 23
47.0000 2
3797.0000 15
126.0000 2
128.0000 3
828.0000 4
4938.0000 13
482.0000 4
598.0000 4
4398.0000 15
8028.0000 23
7388.0000 25
190.0000 2
877.0000 4
436.0000 2
803.0000 4
264.0000 2
5492.0000 16
4135.0000 10
218.0000 2
2692.0000 5
807.0000 3
3806.0000 15
653.0000 4
995.0000 5
960.0000 4
847.0000 2
6.0000 2
531.0000 4
9692.0000 38
936.0000 6
8355.0000 26
191.0000 2
6857.0000 23
2746.0000 8
588.0000 4
652.0000 2
1041.0000 3
9624.0000 27
632.0000 4
330.0000 2
9630.0000 26
2874.0000 8
1126.0000 5
5506.0000 16
2514.0000 11
1727.0000 5
5745.0000 22
409.0000 3
1772.0000 8
2891.0000 10
1010.0000 3
1068.0000 3
3.0000 2
422.0000 2
1064.0000 3
4346.0000 13
1085.0000 5
786.0000 3
1374.0000 3
1972.0000 6
5938.0000 18
438.0000 2
7092.0000 27
663.0000 3
1986.0000 6
453.0000 2
2827.0000 6
9776.0000 31
1432.0000 6
8863.0000 29
236.0000 4
417.0000 2
3205.0000 11
3746.0000 12
356.0000 4
1895.0000 7
1196.0000 4
275.0000 5
2974.0000 10
7016.0000 24
1856.0000 6
1804.0000 7
3559.0000 12
4147.0000 13
1241.0000 6
463.0000 2
237.0000 2
408.0000 4
13.0000 2
4180.0000 15
1144.0000 4
515.0000 3
8496.0000 25
353.0000 3
1082.0000 2
364.0000 4
115.0000 2
13.0000 2
1959.0000 8
283.0000 3
552.0000 3
522.0000 2
448.0000 2
3084.0000 10
1497.0000 4
1783.0000 6
1571.0000 6
1577.0000 6
7869.0000 24
4107.0000 15
1365.0000 8
1688.0000 7
9363.0000 24
268.0000 2
487.0000 4
1892.0000 8
3018.0000 7
9115.0000 27
572.0000 3
1387.0000 8
582.0000 4
2729.0000 12
3748.0000 15
478.0000 2
220.0000 2
7462.0000 27
249.0000 3
261.0000 2
1880.0000 6
712.0000 3
259.0000 2
2320.0000 9
495.0000 3
3089.0000 9
3091.0000 6
1898.0000 8
204.0000 3
5001.0000 15
1213.0000 4
192.0000 2
9104.0000 27
1861.0000 10
599.0000 4
175.0000 2
4005.0000 14
3597.0000 9
3254.0000 10
159.0000 2
4636.0000 16
1778.0000 7
5648.0000 18
562.0000 2
753.0000 3
1511.0000 8
93.0000 2
1515.0000 8
204.0000 2
699.0000 3
3070.0000 9
1983.0000 8
214.0000 3
430.0000 2
627.0000 2
3186.0000 9
769.0000 2
295.0000 2
492.0000 3
5720.0000 23
2001.0000 8
282.0000 2
357.0000 2
514.0000 3
3733.0000 10
981.0000 4
1335.0000 5
836.0000 3
1244.0000 3
7948.0000 24
189.0000 3
932.0000 3
3243.0000 9
677.0000 2
191.0000 3
1230.0000 3
1613.0000 5
74.0000 2
838.0000 3
1892.0000 4
433.0000 2
3381.0000 11
58.0000 2
325.0000 2
679.0000 5
20.0000 2
7479.0000 27
325.0000 2
787.0000 4
8035.0000 20
282.0000 4
2160.0000 5
7819.0000 23
434.0000 3
1964.0000 7
1255.0000 3
9032.0000 33
376.0000 2
4790.0000 12
283.0000 2
3470.0000 10
499.0000 2
3476.0000 11
2345.0000 9
992.0000 3
4930.0000 20
3477.0000 9
707.0000 2
1666.0000 5
966.0000 3
3023.0000 10
444.0000 2
549.0000 4
3512.0000 9
1678.0000 4
3744.0000 13
568.0000 4
7680.0000 27
1047.0000 3
894.0000 4
922.0000 4
503.0000 3
455.0000 3
413.0000 2
2019.0000 8
328.0000 2
1720.0000 4
546.0000 2
4894.0000 12
1559.0000 4
2087.0000 7
1253.0000 4
520.0000 3
876.0000 4
153.0000 2
340.0000 3
1053.0000 4
2022.0000 7
6835.0000 20
896.0000 4
2473.0000 9
985.0000 3
5101.0000 15
766.0000 3
1626.0000 7
660.0000 3
554.0000 3
1785.0000 4
3610.0000 9
5147.0000 17
8957.0000 24
622.0000 3
394.0000 3
1564.0000 7
393.0000 3
403.0000 2
396.0000 2
1641.0000 4
594.0000 2
523.0000 2
3674.0000 12
1768.0000 8
1390.0000 5
445.0000 3
6668.0000 23
9976.0000 29
456.0000 4
17.0000 2
572.0000 2
786.0000 4
668.0000 4
3848.0000 11
1429.0000 6
101.0000 2
9695.0000 35
6108.0000 19
354.0000 2
1001.0000 5
10229.0000 36
896.0000 4
7091.0000 23
943.0000 3
7575.0000 24
9182.0000 30
9689.0000 26
506.0000 4
6162.0000 19
386.0000 2
10446.0000 35
643.0000 2
5193.0000 18
1175.0000 5
2295.0000 8
864.0000 3
2461.0000 9
409.0000 2
2709.0000 8
9318.0000 27
4889.0000 19
2665.0000 9
114.0000 2
4595.0000 15
1630.0000 4
3801.0000 12
174.0000 2
8427.0000 27
494.0000 2
8022.0000 29
573.0000 2
4822.0000 17
920.0000 3
597.0000 2
1306.0000 4
2535.0000 7
1317.0000 4
5324.0000 16
335.0000 3
4889.0000 17
746.0000 3
128.0000 3
5028.0000 16
2510.0000 6
2576.0000 9
1725.0000 4
4669.0000 13
2944.0000 8
2585.0000 10
16.0000 2
837.0000 4
6150.0000 17
161.0000 3
1099.0000 3
221.0000 2
8432.0000 26
1614.0000 6
445.0000 2
766.0000 6
2081.0000 5
996.0000 4
3924.0000 11
4260.0000 13
773.0000 4
1406.0000 5
9858.0000 27
790.0000 2
2114.0000 7
6932.0000 19
1173.0000 4
985.0000 2
387.0000 3
2583.0000 7
3695.0000 17
390.0000 2
204.0000 2
2893.0000 11
6883.0000 23
653.0000 2
10039.0000 29
341.0000 2
2666.0000 9
602.0000 3
647.0000 3
369.0000 2
207.0000 2
224.0000 3
3434.0000 15
9096.0000 27
844.0000 5
4706.0000 12
9522.0000 30
2524.0000 8
374.0000 2
435.0000 2
252.0000 2
8390.0000 24
459.0000 3
5179.0000 15
64.0000 2
1729.0000 4
1747.0000 7
84.0000 2
4738.0000 14
2736.0000 9
374.0000 3
937.0000 4
367.0000 2
720.0000 2
894.0000 4
912.0000 6
1786.0000 7
227.0000 2
1791.0000 5
1108.0000 5
1545.0000 4
4774.0000 12
406.0000 2
805.0000 3
7076.0000 19
1077.0000 3
10029.0000 32
1816.0000 8
5800.0000 18
10588.0000 27
10021.0000 26
472.0000 2
1576.0000 4
360.0000 2
178.0000 3
1585.0000 5
8398.0000 24
1868.0000 8
1326.0000 4
888.0000 4
1073.0000 4
77.0000 2
524.0000 2
859.0000 3
11049.0000 36
287.0000 2
1000.0000 6
6859.0000 18
6397.0000 19
6399.0000 17
6867.0000 21
25.0000 2
38.0000 2
491.0000 3
1198.0000 4
26.0000 2
930.0000 3
743.0000 2
1166.0000 3
272.0000 3
2362.0000 9
957.0000 6
2190.0000 9
399.0000 2
239.0000 2
454.0000 2
621.0000 2
7236.0000 20
8654.0000 33
354.0000 2
323.0000 2
554.0000 2
2931.0000 13
235.0000 2
1225.0000 4
1841.0000 6
2878.0000 7
554.0000 2
427.0000 2
10067.0000 38
473.0000 2
1494.0000 5
213.0000 2
1872.0000 7
3330.0000 7
475.0000 2
485.0000 3
710.0000 3
259.0000 2
2127.0000 5
4337.0000 12
251.0000 2
9568.0000 28
4672.0000 14
787.0000 5
10656.0000 30
575.0000 3
213.0000 2
2048.0000 8
3622.0000 13
2019.0000 9
334.0000 4
102.0000 2
8405.0000 31
2061.0000 9
10766.0000 28
62.0000 2
787.0000 4
836.0000 5
1827.0000 4
135.0000 3
3236.0000 10
694.0000 3
307.0000 2
2076.0000 7
6.0000 2
698.0000 3
267.0000 3
383.0000 4
1061.0000 2
839.0000 3
1582.0000 4
7212.0000 25
30.0000 2
764.0000 2
2110.0000 8
3045.0000 12
2621.0000 7
1083.0000 3
468.0000 3
7285.0000 22
11421.0000 40
334.0000 2
106.0000 2
1294.0000 5
11019.0000 30
73.0000 2
450.0000 2
4316.0000 14
860.0000 4
78.0000 2
681.0000 5
5811.0000 19
216.0000 2
3092.0000 13
3493.0000 9
3957.0000 13
672.0000 3
696.0000 3
5439.0000 21
831.0000 5
527.0000 2
140.0000 2
712.0000 2
1804.0000 5
3514.0000 13
2692.0000 8
5405.0000 16
3153.0000 10
4750.0000 16
536.0000 3
10609.0000 31
3939.0000 15
247.0000 2
7556.0000 22
93.0000 2
4802.0000 18
1084.0000 4
9692.0000 29
201.0000 2
49.0000 2
518.0000 2
6769.0000 19
207.0000 2
691.0000 2
9623.0000 27
547.0000 4
8.0000 2
6876.0000 23
11563.0000 35
8596.0000 28
861.0000 3
363.0000 2
604.0000 3
11380.0000 35
1287.0000 4
7387.0000 25
1720.0000 5
975.0000 4
63.0000 2
598.0000 4
1197.0000 4
532.0000 2
580.0000 4
6963.0000 22
1433.0000 6
5296.0000 16
647.0000 3
9522.0000 26
410.0000 2
564.0000 3
98.0000 2
11044.0000 31
758.0000 3
842.0000 3
574.0000 3
1072.0000 5
2305.0000 8
330.0000 2
800.0000 2
262.0000 3
95.0000 3
167.0000 2
6100.0000 22
855.0000 4
5.0000 2
74.0000 2
1661.0000 7
82.0000 3
2099.0000 6
2362.0000 7
2234.0000 6
10.0000 2
1979.0000 6
5406.0000 18
3336.0000 11
341.0000 2
997.0000 4
6262.0000 21
883.0000 4
38.0000 3
1009.0000 4
2130.0000 5
2388.0000 9
1114.0000 5
540.0000 3
43.0000 2
1643.0000 8
739.0000 3
9293.0000 31
3304.0000 8
545.0000 2
354.0000 3
147.0000 3
2624.0000 11
2423.0000 9
3440.0000 11
1017.0000 3
922.0000 4
613.0000 2
2891.0000 8
5714.0000 24
3364.0000 13
1853.0000 5
475.0000 3
1217.0000 5
152.0000 2
212.0000 2
3634.0000 14
6153.0000 16
766.0000 4
260.0000 3
333.0000 2
8249.0000 28
2245.0000 6
3660.0000 14
1267.0000 4
7619.0000 25
139.0000 2
541.0000 4
10261.0000 26
1234.0000 5
256.0000 3
6760.0000 17
473.0000 2
1153.0000 4
58.0000 2
666.0000 4
781.0000 3
539.0000 2
719.0000 2
68.0000 2
2329.0000 7
137.0000 2
8925.0000 25
1090.0000 4
91.0000 2
11888.0000 43
11879.0000 38
540.0000 2
34.0000 2
3551.0000 11
10896.0000 30
3505.0000 13
307.0000 2
1957.0000 5
10276.0000 30
262.0000 4
7818.0000 23
776.0000 3
394.0000 3
385.0000 3
259.0000 2
6635.0000 21
1326.0000 5
646.0000 3
10883.0000 31
98.0000 2
1253.0000 4
3833.0000 12
893.0000 3
11088.0000 35
1355.0000 5
1309.0000 7
397.0000 3
8159.0000 20
919.0000 3
3206.0000 10
1318.0000 6
1214.0000 5
1088.0000 5
11770.0000 41
6481.0000 18
169.0000 2
832.0000 3
793.0000 2
160.0000 2
7906.0000 26
6728.0000 23
3673.0000 13
1105.0000 5
348.0000 2
1343.0000 5
715.0000 3
656.0000 3
1389.0000 6
3705.0000 13
988.0000 4
907.0000 2
173.0000 2
4918.0000 12
1162.0000 3
145.0000 2
260.0000 3
328.0000 2
7024.0000 18
15.0000 2
1159.0000 3
818.0000 3
4545.0000 14
1089.0000 5
343.0000 2
11453.0000 40
1344.0000 5
314.0000 2
1447.0000 6
4031.0000 12
1010.0000 3
3684.0000 13
118.0000 2
1811.0000 9
679.0000 3
6577.0000 23
59.0000 2
339.0000 2
1206.0000 4
2311.0000 6
1526.0000 6
10616.0000 30
913.0000 3
1201.0000 4
1620.0000 9
1524.0000 6
2042.0000 11
1488.0000 4
820.0000 4
2055.0000 7
54.0000 2
778.0000 2
489.0000 2
6700.0000 23
11092.0000 32
375.0000 2
1185.0000 5
508.0000 2
385.0000 2
2992.0000 17
576.0000 3
402.0000 2
11660.0000 33
6039.0000 23
2265.0000 6
5763.0000 21
9907.0000 33
548.0000 2
878.0000 4
11610.0000 31
10370.0000 29
279.0000 2
2249.0000 8
4202.0000 12
767.0000 3
3975.0000 17
470.0000 2
4561.0000 14
519.0000 2
9028.0000 29
164.0000 2
79.0000 2
833.0000 4
9845.0000 31
1766.0000 6
6771.0000 21
1207.0000 5
557.0000 3
1805.0000 3
5193.0000 15
558.0000 3
413.0000 2
1722.0000 6
8170.0000 23
860.0000 4
243.0000 3
7860.0000 29
1921.0000 6
875.0000 2
583.0000 4
159.0000 2
974.0000 4
11731.0000 34
12071.0000 43
598.0000 3
12537.0000 40
325.0000 2
681.0000 4
335.0000 3
520.0000 2
1493.0000 3
2072.0000 7
382.0000 2
4065.0000 18
3279.0000 10
1477.0000 6
2315.0000 9
1795.0000 7
736.0000 4
1886.0000 7
11085.0000 41
521.0000 2
1421.0000 4
619.0000 3
1369.0000 5
212.0000 2
963.0000 4
663.0000 2
4356.0000 11
378.0000 3
626.0000 3
328.0000 2
6698.0000 22
594.0000 2
784.0000 3
72.0000 2
445.0000 3
3347.0000 9
3350.0000 8
2541.0000 8
581.0000 3
1400.0000 5
10106.0000 22
70.0000 2
1073.0000 6
747.0000 4
488.0000 2
319.0000 3
2654.0000 12
4235.0000 11
349.0000 2
5.0000 2
1660.0000 4
10228.0000 31
12073.0000 35
846.0000 4
8540.0000 32
1680.0000 5
2450.0000 7
659.0000 4
646.0000 4
743.0000 3
2630.0000 8
731.0000 3
1104.0000 4
2886.0000 12
6330.0000 18
413.0000 2
1429.0000 3
361.0000 3
1997.0000 5
135.0000 4
4300.0000 19
1663.0000 7
380.0000 2
5449.0000 19
449.0000 2
495.0000 2
258.0000 2
6045.0000 24
73.0000 2
11342.0000 40
1043.0000 4
3715.0000 13
8252.0000 27
38.0000 2
11182.0000 29
76.0000 2
6872.0000 26
591.0000 2
11538.0000 42
2073.0000 7
563.0000 3
371.0000 3
7443.0000 21
242.0000 4
720.0000 3
2824.0000 8
391.0000 3
1870.0000 5
367.0000 2
2110.0000 7
89.0000 2
832.0000 3
296.0000 3
2626.0000 9
4446.0000 18
4476.0000 13
425.0000 2
2062.0000 8
221.0000 2
684.0000 2
334.0000 3
11449.0000 38
863.0000 3
477.0000 3
532.0000 3
253.0000 2
6993.0000 25
934.0000 5
52.0000 2
697.0000 3
2691.0000 10
4882.0000 16
8475.0000 25
472.0000 3
1048.0000 5
718.0000 3
301.0000 2
319.0000 2
728.0000 3
690.0000 3
1282.0000 3
5866.0000 14
344.0000 4
1148.0000 4
34.0000 2
358.0000 3
12304.0000 36
1585.0000 5
1294.0000 4
1093.0000 5
332.0000 2
369.0000 3
8799.0000 26
1038.0000 4
8162.0000 27
588.0000 3
393.0000 3
8373.0000 27
690.0000 2
5919.0000 16
1301.0000 4
7604.0000 24
160.0000 2
12434.0000 36
1165.0000 4
7784.0000 27
449.0000 4
3464.0000 10
124.0000 2
1111.0000 4
3817.0000 10
763.0000 3
1412.0000 4
313.0000 3
7493.0000 25
608.0000 2
239.0000 2
1875.0000 5
629.0000 3
